,date,stock_price,relative_change,simplesum_sentiment,Weightedsum_sentiment
834,28-11-2011,11523.00977,0.02521363,0.107746429,0.079368306
835,29-11-2011,11555.62988,0.002708035,0.072739117,0.481007218
836,30-11-2011,12045.67969,0.040769432,0.93019196,0.654143655
837,01-12-2011,12020.03027,-0.002133998,0.813437063,0.522416638
838,02-12-2011,12019.41992,-5.05E-05,0.142274501,0.290207603
839,05-12-2011,12097.83008,0.006453442,0.125493059,0.094963681
840,06-12-2011,12150.12988,0.004288145,0.077756989,0.163180112
841,07-12-2011,12196.37012,0.003854091,0.932370514,0.547728068
842,08-12-2011,11997.7002,-0.016305457,0.0704621,0.093309691
843,09-12-2011,12184.25977,0.015518969,0.961926997,0.872410501
844,12-12-2011,12021.38965,-0.013623666,0.929651495,0.675911836
845,13-12-2011,11954.94043,-0.005620106,0.951995258,0.874976973
846,14-12-2011,11823.48047,-0.011076086,0.029104787,0.090645684
847,15-12-2011,11868.80957,0.003819957,0.812542465,0.585618112
848,16-12-2011,11866.38965,-0.000205666,0.970227279,0.968426781
849,19-12-2011,11766.25977,-0.008272749,0.066588027,0.223677298
850,20-12-2011,12103.58008,0.02785989,0.055544469,0.277346743
851,21-12-2011,12107.74023,0.000341847,0.083485272,0.237444589
852,22-12-2011,12169.65039,0.005035803,0.014750449,0.102330921
853,23-12-2011,12294,0.010116839,0.905040288,0.650385636
854,27-12-2011,12291.34961,-0.000218114,0.893701889,0.966460954
855,28-12-2011,12151.41016,-0.011389192,0.064776856,0.214625
856,29-12-2011,12287.04004,0.011101225,0.836236895,0.827621434
857,30-12-2011,12217.55957,-0.005604448,0.173734261,0.448951411
858,03-01-2012,12397.37988,0.014480128,0.012425942,0.292659983
859,04-01-2012,12418.41992,0.001694632,0.84623495,0.885281248
860,05-01-2012,12415.7002,-0.000220044,0.874225023,0.62713029
861,06-01-2012,12359.91992,-0.004501062,0.179873193,0.080106745
862,09-01-2012,12392.69043,0.002629536,0.178694448,0.171379321
863,10-01-2012,12462.46973,0.00560501,0.96960069,0.915184491
864,11-01-2012,12449.4502,-0.001043983,0.087290525,0.023434704
865,12-01-2012,12471.01953,0.001736374,0.98470777,0.87047959
866,13-01-2012,12422.05957,-0.003922423,0.171528545,0.026007548
867,17-01-2012,12482.07031,0.004770727,0.196759951,0.462232727
868,18-01-2012,12578.9502,0.007674274,0.090558306,0.250873202
869,19-01-2012,12623.98047,0.003539982,0.095802094,0.058477267
870,20-01-2012,12720.48047,0.007593152,0.831507743,0.947283622
871,23-01-2012,12708.82031,-0.000919879,0.908745603,0.754089698
872,24-01-2012,12675.75,-0.002591951,0.035988171,0.213380727
873,25-01-2012,12758.84961,0.006525483,0.910919609,0.827965417
874,26-01-2012,12734.62988,-0.001913021,0.998420517,0.961377449
875,27-01-2012,12660.45996,-0.005861511,0.980848419,0.978469042
876,30-01-2012,12653.71973,-0.000533546,0.830421866,0.838247086
877,31-01-2012,12632.91016,-0.001636428,0.078467304,0.427312239
878,01-02-2012,12716.45996,0.006575923,0.817674758,0.649093498
879,02-02-2012,12705.41016,-0.000859089,0.181476699,0.176112076
880,03-02-2012,12862.23047,0.012208542,0.943806464,0.967782548
881,06-02-2012,12845.12988,-0.001327871,0.1961218,0.070326194
882,07-02-2012,12878.2002,0.002566784,0.165753327,0.054675802
883,08-02-2012,12883.9502,0.000446066,0.027196991,0.120910061
884,09-02-2012,12890.45996,0.000508527,0.863973982,0.607542012
885,10-02-2012,12801.23047,-0.006930963,0.161527221,0.49573458
886,13-02-2012,12874.04004,0.005653672,0.127983557,0.133175873
887,14-02-2012,12878.28027,0.000331762,0.923227388,0.890725045
888,15-02-2012,12780.9502,-0.007542582,0.033733823,0.299089222
889,16-02-2012,12904.08008,0.009508194,0.114878988,0.19427287
890,17-02-2012,12949.87012,0.003531631,0.08473224,0.002856925
891,21-02-2012,12965.69043,0.001222716,0.850405996,0.779176144
892,22-02-2012,12938.66992,-0.002080951,0.047654714,0.0584091
893,23-02-2012,12984.69043,0.003544688,0.972541872,0.789718654
894,24-02-2012,12982.9502,-0.000134055,0.836594217,0.901899163
895,27-02-2012,12981.50977,-0.000110759,0.076522687,0.174508186
896,28-02-2012,13005.12012,0.001822902,0.842877104,0.512556253
897,29-02-2012,12952.07031,-0.004086948,0.185514952,0.419983392
898,01-03-2012,12980.29981,0.002175252,0.95554582,0.534562835
899,02-03-2012,12977.57031,-0.000210563,0.972902403,0.685506981
900,05-03-2012,12962.80957,-0.001156875,0.877281932,0.643134104
901,06-03-2012,12759.15039,-0.015864606,0.116734627,0.074485403
902,07-03-2012,12837.33008,0.006056713,0.034666103,0.023778626
903,08-03-2012,12907.94043,0.005464343,0.026163521,0.252539738
904,09-03-2012,12922.01953,0.001086375,0.116333573,0.335228452
905,12-03-2012,12959.70996,0.002860172,0.052747914,0.172477755
906,13-03-2012,13177.67969,0.016520243,0.165394364,0.46932269
907,14-03-2012,13194.09961,0.001238981,0.054853362,0.175827062
908,15-03-2012,13252.75977,0.004432996,0.813225402,0.829814252
909,16-03-2012,13232.62012,-0.001521221,0.116112787,0.062736688
910,19-03-2012,13239.12988,0.00049428,0.954934764,0.740144773
911,20-03-2012,13170.19043,-0.005252682,0.984372203,0.785806547
912,21-03-2012,13124.62012,-0.003493011,0.971489135,0.811911785
913,22-03-2012,13046.13965,-0.005999701,0.060507267,0.228128602
914,23-03-2012,13080.73047,0.002612278,0.147248453,0.086192308
915,26-03-2012,13241.62988,0.012191446,0.914673131,0.654198669
916,27-03-2012,13197.73047,-0.003344409,0.881932489,0.742943244
917,28-03-2012,13126.20996,-0.005440551,0.05862263,0.047071005
918,29-03-2012,13145.82031,0.001484279,0.001585773,0.246693937
919,30-03-2012,13212.04004,0.004992256,0.086233121,0.473085284
920,02-04-2012,13264.49023,0.003973635,0.973062968,0.694980189
921,03-04-2012,13199.54981,-0.004966858,0.893372781,0.736326161
922,04-04-2012,13074.75,-0.009555779,0.8486081,0.763328528
923,05-04-2012,13060.13965,-0.001129993,0.981945736,0.728390231
924,09-04-2012,12929.58984,-0.010266635,0.806632794,0.927530285
925,10-04-2012,12715.92969,-0.016685174,0.00452088,0.148063331
926,11-04-2012,12805.38965,0.006888647,0.161336992,0.451926668
927,12-04-2012,12986.58008,0.014100873,0.994462901,0.899383445
928,13-04-2012,12849.58984,-0.010601802,0.076163534,0.093347326
929,16-04-2012,12921.41016,0.005475971,0.186241893,0.138317791
930,17-04-2012,13115.54004,0.014895543,0.925085013,0.653608555
931,18-04-2012,13032.75,-0.0063861,0.959367363,0.536171741
932,19-04-2012,12964.09961,-0.00526894,0.124689202,0.492674821
933,20-04-2012,13029.25977,0.005040559,0.871850471,0.530512629
934,23-04-2012,12927.16992,-0.007852123,0.085538154,0.227820931
935,24-04-2012,13001.55957,0.005682625,0.174348701,0.102657632
936,25-04-2012,13090.71973,0.006752194,0.05486986,0.442291073
937,26-04-2012,13204.62012,0.008610351,0.008246558,0.131327185
938,27-04-2012,13228.30957,0.001792804,0.949773407,0.822680751
939,30-04-2012,13213.62988,-0.001105455,0.006861475,0.026347072
940,01-05-2012,13279.32031,0.00495083,0.976364898,0.539718317
941,02-05-2012,13268.57031,-0.000813988,0.859806554,0.58268326
942,03-05-2012,13206.58984,-0.004753734,0.937190101,0.595362163
943,04-05-2012,13038.26953,-0.012939226,0.805309485,0.813984687
944,07-05-2012,13008.53027,-0.002299648,0.877987014,0.766389983
945,08-05-2012,12932.08984,-0.005955596,0.99477702,0.688117037
946,09-05-2012,12835.05957,-0.007548034,0.006137281,0.435779844
947,10-05-2012,12855.04004,0.001558466,0.876227963,0.886943675
948,11-05-2012,12820.59961,-0.002712838,0.8650437,0.971436125
949,14-05-2012,12695.34961,-0.009915294,0.862676315,0.560837506
950,15-05-2012,12632,-0.005028325,0.925374232,0.606086567
951,16-05-2012,12598.54981,-0.002688384,0.88721085,0.596330689
952,17-05-2012,12442.49023,-0.012616604,0.975954354,0.937312615
953,18-05-2012,12369.37988,-0.005846732,0.091549158,0.080207303
954,21-05-2012,12504.48047,0.010805618,0.983509419,0.606074947
955,22-05-2012,12502.80957,-0.000133713,0.912690954,0.647556272
956,23-05-2012,12496.15039,-0.000531469,0.04633633,0.088622417
957,24-05-2012,12529.75,0.002697717,0.915220045,0.689257245
958,25-05-2012,12454.83008,-0.005955152,0.09110614,0.067248792
959,29-05-2012,12580.69043,0.010133798,0.979515021,0.916668277
960,30-05-2012,12419.86035,-0.012977022,0.914475572,0.725438465
961,31-05-2012,12393.4502,-0.002179313,0.889163988,0.636318191
962,01-06-2012,12118.57031,-0.022714605,0.90257133,0.802227211
963,04-06-2012,12101.45996,-0.00141082,0.061766983,0.373095319
964,05-06-2012,12127.9502,0.002133764,0.109039144,0.100778521
965,06-06-2012,12414.79004,0.023019081,0.079259378,0.33392792
966,07-06-2012,12460.95996,0.003677647,0.096018142,0.244976438
967,08-06-2012,12554.2002,0.00751257,0.878351624,0.703211909
968,11-06-2012,12411.23047,-0.011370447,0.030831597,0.323207572
969,12-06-2012,12573.79981,0.013009314,0.85107632,0.649741712
970,13-06-2012,12496.37988,-0.006119228,0.095317685,0.066607408
971,14-06-2012,12651.91016,0.012182048,0.106212455,0.394877312
972,15-06-2012,12767.16992,0.009045785,0.887328471,0.844995187
973,18-06-2012,12741.82031,-0.001974679,0.025909927,0.326479429
974,19-06-2012,12837.33008,0.00744751,0.832579191,0.962658833
975,20-06-2012,12824.38965,-0.001029177,0.907877186,0.773918269
976,21-06-2012,12573.57031,-0.019842077,0.108281338,0.189450607
977,22-06-2012,12640.78027,0.005375653,0.821820753,0.920694505
978,25-06-2012,12502.66016,-0.011019047,0.154097152,0.033948933
979,26-06-2012,12534.66992,0.002535023,0.098292661,0.369456555
980,27-06-2012,12627.00977,0.007327245,0.867760547,0.695494661
981,28-06-2012,12602.25977,-0.00192157,0.06884252,0.244614056
982,29-06-2012,12880.08984,0.021585088,0.930760066,0.732866781
983,02-07-2012,12871.38965,-0.000672159,0.102510049,0.376556339
984,03-07-2012,12943.66016,0.005603812,0.995170533,0.511720317
985,05-07-2012,12896.66992,-0.003679025,0.8461779,0.884359931
986,06-07-2012,12772.46973,-0.009751678,0.957500742,0.777356146
987,09-07-2012,12736.29004,-0.002859349,0.880801852,0.857035111
988,10-07-2012,12653.12012,-0.006598415,0.82643009,0.998799639
989,11-07-2012,12604.53027,-0.003864535,0.929884549,0.962281724
990,12-07-2012,12573.26953,-0.002446625,0.114089104,0.043255978
991,13-07-2012,12777.08984,0.016014532,0.803307542,0.904654607
992,16-07-2012,12727.20996,-0.00389518,0.098260283,0.39340323
993,17-07-2012,12805.54004,0.006068007,0.075524607,0.076771113
994,18-07-2012,12908.7002,0.007970122,0.023092926,0.268290108
995,19-07-2012,12943.36035,0.002703058,0.954099449,0.722535667
996,20-07-2012,12822.57031,-0.009494982,0.857365982,0.507149157
997,23-07-2012,12721.45996,-0.008013615,0.812475894,0.565535941
998,24-07-2012,12617.32031,-0.008215465,0.1780011,0.247640935
999,25-07-2012,12676.04981,0.004556938,0.013752963,0.180437958
1000,26-07-2012,12887.92969,0.016204144,0.168491843,0.195212465
1001,27-07-2012,13075.66016,0.014360157,0.940050445,0.653206487
1002,30-07-2012,13073.00977,-0.00020374,0.905492794,0.520221704
1003,31-07-2012,13008.67969,-0.00495757,0.850920458,0.653927822
1004,01-08-2012,12976.12988,-0.002527379,0.886743419,0.744041844
1005,02-08-2012,12878.87988,-0.007425835,0.170727552,0.237553209
1006,03-08-2012,13096.16992,0.016564885,0.16708855,0.056654565
1007,06-08-2012,13117.50977,0.00162051,0.024508379,0.002989166
1008,07-08-2012,13168.59961,0.003877599,0.033083965,0.47631258
1009,08-08-2012,13175.63965,0.000534746,0.869767662,0.761291829
1010,09-08-2012,13165.19043,-0.000791131,0.192860742,0.089647216
1011,10-08-2012,13207.9502,0.003246896,0.857202823,0.783022257
1012,13-08-2012,13169.42969,-0.002924393,0.161320698,0.082692564
1013,14-08-2012,13172.13965,0.000205849,0.828468755,0.943104111
1014,15-08-2012,13164.78027,-0.00055542,0.028768336,0.420092411
1015,16-08-2012,13250.11035,0.006427781,0.049683343,0.116878924
1016,17-08-2012,13275.2002,0.001890486,0.844093573,0.865990567
1017,20-08-2012,13271.63965,-0.000269665,0.958695837,0.559212711
1018,21-08-2012,13203.58008,-0.00516669,0.876316809,0.537970709
1019,22-08-2012,13172.75977,-0.00236036,0.939923567,0.906190048
1020,23-08-2012,13057.45996,-0.008762735,0.187622906,0.333684189
1021,24-08-2012,13157.96973,0.00765808,0.951483589,0.939304541
1022,27-08-2012,13124.66992,-0.00254139,0.884122577,0.638546194
1023,28-08-2012,13102.99023,-0.001653994,0.188436276,0.41545331
1024,29-08-2012,13107.48047,0.000345384,0.800892902,0.797606051
1025,30-08-2012,13000.70996,-0.008156124,0.010873602,0.122522527
1026,31-08-2012,13090.83984,0.006913953,0.836987299,0.858514061
1027,04-09-2012,13035.94043,-0.004207664,0.121891216,0.273522542
1028,05-09-2012,13047.48047,0.000868194,0.044079182,0.187203226
1029,06-09-2012,13292,0.018375754,0.161830052,0.003755581
1030,07-09-2012,13306.63965,0.001104521,0.90737989,0.722755034
1031,10-09-2012,13254.29004,-0.00392916,0.003088032,0.420228333
1032,11-09-2012,13323.36035,0.005180267,0.079616203,0.199348413
1033,12-09-2012,13333.34961,0.000737767,0.044542358,0.243802684
1034,13-09-2012,13539.86035,0.015192019,0.173305279,0.411666239
1035,14-09-2012,13593.37012,0.003948157,0.939298494,0.52552063
1036,17-09-2012,13553.09961,-0.002968786,0.120626925,0.25028375
1037,18-09-2012,13564.63965,0.00084991,0.009498962,0.450210439
1038,19-09-2012,13577.95996,0.000979656,0.09471529,0.467686062
1039,20-09-2012,13596.92969,0.001396942,0.908843468,0.767999238
1040,21-09-2012,13579.46973,-0.00128771,0.926674379,0.652480213
1041,24-09-2012,13558.91992,-0.001527009,0.838035034,0.815753766
1042,25-09-2012,13457.54981,-0.007557315,0.996756417,0.955974034
1043,26-09-2012,13413.50977,-0.003265619,0.026612571,0.120865358
1044,27-09-2012,13485.96973,0.005392518,0.834018277,0.810198005
1045,28-09-2012,13437.12988,-0.003613721,0.013130493,0.488063353
1046,01-10-2012,13515.11035,0.005783889,0.99219736,0.783531471
1047,02-10-2012,13482.36035,-0.002426895,0.039579747,0.31860922
1048,03-10-2012,13494.61035,0.00090237,0.056963524,0.140997436
1049,04-10-2012,13575.36035,0.005933072,0.033324025,0.318682125
1050,05-10-2012,13610.15039,0.00256117,0.896336462,0.765559474
1051,08-10-2012,13583.65039,-0.001966819,0.979482506,0.772380985
1052,09-10-2012,13473.53027,-0.008251807,0.885333675,0.803702922
1053,10-10-2012,13344.96973,-0.009647065,0.992953964,0.915738113
1054,11-10-2012,13326.38965,-0.001393975,0.146566382,0.318505008
1055,12-10-2012,13328.84961,0.000183248,0.11333167,0.32581319
1056,15-10-2012,13424.23047,0.007038253,0.075768635,0.412249388
1057,16-10-2012,13551.78027,0.009408409,0.171639726,0.129653707
1058,17-10-2012,13557,0.00038525,0.90393569,0.509538239
1059,18-10-2012,13548.94043,-0.000604007,0.958234371,0.835315583
1060,19-10-2012,13343.50977,-0.015392804,0.056082297,0.038482308
1061,22-10-2012,13345.88965,0.000181635,0.898203321,0.603585694
1062,23-10-2012,13102.53027,-0.018609241,0.984429019,0.782280892
1063,24-10-2012,13077.33984,-0.001922394,0.143165163,0.352081434
1064,25-10-2012,13103.67969,0.002009569,0.06948297,0.378272069
1065,26-10-2012,13107.20996,0.000269559,0.962280148,0.64077337
1066,31-10-2012,13096.45996,-0.000812386,0.023003194,0.102052371
1067,01-11-2012,13232.62012,0.010399335,0.938242288,0.936104145
1068,02-11-2012,13093.16016,-0.010635698,0.136307117,0.165339992
1069,05-11-2012,13112.44043,0.00145559,0.13933961,0.252731397
1070,06-11-2012,13245.67969,0.010302485,0.876141315,0.717871985
1071,07-11-2012,12932.73047,-0.024427554,0.893435737,0.742239916
1072,08-11-2012,12811.32031,-0.009473778,0.029061642,0.063966513
1073,09-11-2012,12815.38965,0.000317543,0.894993247,0.548890443
1074,12-11-2012,12815.08008,-2.43E-05,0.954120188,0.712111859
1075,13-11-2012,12756.17969,-0.004685437,0.87662982,0.773289307
1076,14-11-2012,12570.9502,-0.014768289,0.863932947,0.661214329
1077,15-11-2012,12542.37988,-0.002269591,0.110283149,0.260086022
1078,16-11-2012,12588.30957,0.00358939,0.024824186,0.430147423
1079,19-11-2012,12795.95996,0.016237263,0.933214046,0.53934601
1080,20-11-2012,12788.50977,-0.000580374,0.045103524,0.147979602
1081,21-11-2012,12836.88965,0.003718803,0.057288477,0.419682014
1082,23-11-2012,13009.53027,0.013313465,0.850506841,0.539255035
1083,26-11-2012,12967.37012,-0.003273779,0.809513893,0.87336647
1084,27-11-2012,12878.12988,-0.006872505,0.189906728,0.490875314
1085,28-11-2012,12985.11035,0.008215477,0.196105419,0.088376436
1086,29-11-2012,13021.82031,0.002818298,0.117971948,0.281943
1087,30-11-2012,13025.58008,0.00028998,0.854058988,0.884948469
1088,03-12-2012,12965.59961,-0.00463106,0.834895186,0.924307697
1089,04-12-2012,12951.78027,-0.001060213,0.08410075,0.103674897
1090,05-12-2012,13034.49023,0.006326274,0.117098139,0.042374592
1091,06-12-2012,13074.04004,0.003006417,0.079725739,0.256998126
1092,07-12-2012,13155.12988,0.00615722,0.138753195,0.104306542
1093,10-12-2012,13169.87988,0.001113339,0.122279645,0.382214104
1094,11-12-2012,13248.44043,0.005931135,0.94992381,0.541382033
1095,12-12-2012,13245.4502,-0.000227037,0.921590809,0.785863125
1096,13-12-2012,13170.71973,-0.005689411,0.923998547,0.621968278
1097,14-12-2012,13135.00977,-0.002698066,0.059837621,0.453408101
1098,17-12-2012,13235.38965,0.007518552,0.118345406,0.062638678
1099,18-12-2012,13350.95996,0.008720991,0.935821113,0.629975965
1100,19-12-2012,13251.96973,-0.007436322,0.001288094,0.336366839
1101,20-12-2012,13311.71973,0.004529659,0.936363473,0.789138339
1102,21-12-2012,13190.83984,-0.009200132,0.982787974,0.822344004
1103,24-12-2012,13138.92969,-0.003958199,0.847715942,0.715460123
1104,26-12-2012,13114.58984,-0.001858527,0.812172224,0.702805907
1105,27-12-2012,13096.30957,-0.001412901,0.963272122,0.647064202
1106,28-12-2012,12938.11035,-0.012072461,0.086477851,0.290934482
1107,31-12-2012,13104.13965,0.012378653,0.018244429,0.204572096
1108,02-01-2013,13412.54981,0.023030532,0.937780391,0.876742692
1109,03-01-2013,13391.36035,-0.001577158,0.038080629,0.215280721
1110,04-01-2013,13435.20996,0.0032762,0.94987434,0.80800352
1111,07-01-2013,13384.29004,-0.003820279,0.834187267,0.877468723
1112,08-01-2013,13328.84961,-0.004140278,0.074304574,0.116731299
1113,09-01-2013,13390.50977,0.004577177,0.116094574,0.045995521
1114,10-01-2013,13471.21973,0.005983644,0.092067294,0.294911006
1115,11-01-2013,13488.42969,0.001274121,0.050114977,0.210961869
1116,14-01-2013,13507.32031,0.001395698,0.024226901,0.48795642
1117,15-01-2013,13534.88965,0.002040476,0.979814298,0.725229193
1118,16-01-2013,13511.23047,-0.001740155,0.115773307,0.322309714
1119,17-01-2013,13596.01953,0.006211789,0.085073668,0.181212155
1120,18-01-2013,13649.7002,0.003914808,0.092114991,0.186928355
1121,22-01-2013,13712.20996,0.004536488,0.182485855,0.113571517
1122,23-01-2013,13779.33008,0.004854865,0.148127827,0.315890411
1123,24-01-2013,13825.33008,0.00331031,0.061864886,0.285988244
1124,25-01-2013,13895.98047,0.005089378,0.866073568,0.844821339
1125,28-01-2013,13881.92969,-0.001006905,0.101889061,0.311260039
1126,29-01-2013,13954.41992,0.005211218,0.937475858,0.733272831
1127,30-01-2013,13910.41992,-0.00317447,0.904978497,0.979732187
1128,31-01-2013,13860.58008,-0.003557501,0.167278491,0.145088498
1129,01-02-2013,14009.79004,0.010749935,0.983674342,0.997173215
1130,04-02-2013,13880.08008,-0.009278717,0.075124748,0.145960653
1131,05-02-2013,13979.29981,0.007093954,0.129800392,0.073675692
1132,06-02-2013,13986.51953,0.000517764,0.985521452,0.812495266
1133,07-02-2013,13944.04981,-0.003035076,0.058726211,0.137857475
1134,08-02-2013,13992.96973,0.003501473,0.985175643,0.919904119
1135,11-02-2013,13971.24023,-0.001550036,0.169078534,0.484766435
1136,12-02-2013,14018.7002,0.00339414,0.828085889,0.606770193
1137,13-02-2013,13982.91016,-0.0025613,0.922885896,0.919842574
1138,14-02-2013,13973.38965,-0.000680923,0.16246219,0.338857477
1139,15-02-2013,13981.75977,0.000596346,0.143039774,0.03870517
1140,19-02-2013,14035.66992,0.003870759,0.901959058,0.762180151
1141,20-02-2013,13927.54004,-0.007789989,0.84804115,0.829252248
1142,21-02-2013,13880.62012,-0.003351286,0.02456827,0.471723494
1143,22-02-2013,14000.57031,0.008702025,0.894190259,0.546078589
1144,25-02-2013,13784.16992,-0.015568228,0.131683954,0.314383135
1145,26-02-2013,13900.12988,0.008238502,0.058260996,0.230328584
1146,27-02-2013,14075.37012,0.01246863,0.89199307,0.532437313
1147,28-02-2013,14054.49023,-0.001481929,0.137873739,0.340314673
1148,01-03-2013,14089.66016,0.002489409,0.051404512,0.000644906
1149,04-03-2013,14127.82031,0.002677198,0.188299148,0.20387937
1150,05-03-2013,14253.76953,0.008809954,0.006329435,0.156712825
1151,06-03-2013,14296.24023,0.002963867,0.136929575,0.066104686
1152,07-03-2013,14329.49023,0.002309498,0.005781236,0.31968755
1153,08-03-2013,14397.07031,0.004677699,0.117748661,0.145506707
1154,11-03-2013,14447.29004,0.003475399,0.13062352,0.20752462
1155,12-03-2013,14450.05957,0.000191593,0.106327171,0.165243591
1156,13-03-2013,14455.28027,0.000359079,0.084374611,0.064119403
1157,14-03-2013,14539.13965,0.005777783,0.880637631,0.913271851
1158,15-03-2013,14514.11035,-0.001731884,0.882208549,0.574490269
1159,18-03-2013,14452.05957,-0.004292443,0.144921018,0.409291434
1160,19-03-2013,14455.82031,0.000259152,0.126103013,0.300541064
1161,20-03-2013,14511.73047,0.003876864,0.892372126,0.578635465
1162,21-03-2013,14421.49023,-0.006218305,0.075161976,0.344513922
1163,22-03-2013,14512.03027,0.006266722,0.966000828,0.76960058
1164,25-03-2013,14447.75,-0.00441496,0.095598816,0.06458127
1165,26-03-2013,14559.65039,0.00770337,0.816074963,0.796918155
1166,27-03-2013,14526.16016,-0.002297228,0.179358148,0.002735373
1167,28-03-2013,14578.54004,0.003594347,0.961631533,0.959990967
1168,01-04-2013,14572.84961,-0.000388107,0.127558204,0.252385182
1169,02-04-2013,14662.00977,0.006127699,0.847118908,0.936793753
1170,03-04-2013,14550.34961,-0.007644756,0.090936532,0.244329259
1171,04-04-2013,14606.11035,0.003828341,0.841040506,0.833455333
1172,05-04-2013,14565.25,-0.002796073,0.035263658,0.23524393
1173,08-04-2013,14613.48047,0.003286919,0.157459964,0.484294424
1174,09-04-2013,14673.45996,0.004052055,0.029891021,0.301498965
1175,10-04-2013,14802.24023,0.00866324,0.099050942,0.230856471
1176,11-04-2013,14865.13965,0.00423136,0.937756066,0.668275999
1177,12-04-2013,14865.05957,-5.49E-06,0.995224977,0.884230447
1178,15-04-2013,14599.2002,-0.018016083,0.1122764,0.33408457
1179,16-04-2013,14756.78027,0.010779431,0.864452757,0.95847972
1180,17-04-2013,14618.58984,-0.009506026,0.839591321,0.682031007
1181,18-04-2013,14537.13965,-0.00559891,0.144310626,0.401243734
1182,19-04-2013,14547.50977,0.000711883,0.018307631,0.270933505
1183,22-04-2013,14567.16992,0.001335657,0.033701894,0.463480451
1184,23-04-2013,14719.45996,0.010376596,0.953675838,0.772570446
1185,24-04-2013,14676.29981,-0.002935905,0.169887451,0.168060608
1186,25-04-2013,14700.79981,0.001665245,0.181361283,0.06977832
1187,26-04-2013,14712.54981,0.000792914,0.010878817,0.1811957
1188,29-04-2013,14818.75,0.007156444,0.017581612,0.404890065
1189,30-04-2013,14839.79981,0.001431867,0.817528974,0.613713037
1190,01-05-2013,14700.9502,-0.009361754,0.171783942,0.476129779
1191,02-05-2013,14831.58008,0.008723803,0.143435624,0.357950261
1192,03-05-2013,14973.95996,0.00951172,0.823802002,0.688657814
1193,06-05-2013,14968.88965,-0.000336759,0.160309395,0.436454798
1194,07-05-2013,15056.2002,0.005780195,0.096032306,0.319567279
1195,08-05-2013,15105.12012,0.003243463,0.90942071,0.849978269
1196,09-05-2013,15082.62012,-0.001488244,0.08387618,0.381765958
1197,10-05-2013,15118.49023,0.002376814,0.960711465,0.627912117
1198,13-05-2013,15091.67969,-0.001762084,0.143097942,0.206035772
1199,14-05-2013,15215.25,0.008089344,0.059311754,0.131654573
1200,15-05-2013,15275.69043,0.003967673,0.889725288,0.717863752
1201,16-05-2013,15233.21973,-0.002766028,0.024016699,0.213365887
1202,17-05-2013,15354.40039,0.007902083,0.977091057,0.887673818
1203,20-05-2013,15335.28027,-0.001242568,0.143644368,0.301102596
1204,21-05-2013,15387.58008,0.003416687,0.929893147,0.875677842
1205,22-05-2013,15307.16992,-0.005257456,0.804299693,0.785481373
1206,23-05-2013,15294.5,-0.000827932,0.15557651,0.207977624
1207,24-05-2013,15303.09961,0.000558076,0.088288674,0.424532458
1208,28-05-2013,15409.38965,0.00694579,0.975703239,0.582588635
1209,29-05-2013,15302.79981,-0.006955505,0.026734323,0.011509265
1210,30-05-2013,15324.53027,0.001437621,0.986426136,0.997859104
1211,31-05-2013,15115.57031,-0.013698672,0.017035139,0.180666167
1212,03-06-2013,15254.03027,0.009122688,0.889693017,0.729790703
1213,04-06-2013,15177.54004,-0.005112782,0.810777438,0.58469857
1214,05-06-2013,14960.58984,-0.014424285,0.194608095,0.06038795
1215,06-06-2013,15040.62012,0.005248534,0.051006238,0.400322675
1216,07-06-2013,15248.12012,0.013616746,0.808757008,0.997342883
1217,10-06-2013,15238.58984,-0.000630225,0.94453569,0.701623726
1218,11-06-2013,15122.01953,-0.007773826,0.828088745,0.813130166
1219,12-06-2013,14995.23047,-0.008354533,0.032617283,0.244732777
1220,13-06-2013,15176.08008,0.012000495,0.98298912,0.934023597
1221,14-06-2013,15070.17969,-0.006976379,0.131904219,0.488914634
1222,17-06-2013,15179.84961,0.007159438,0.196498215,0.042001523
1223,18-06-2013,15318.23047,0.009156903,0.949773495,0.688473999
1224,19-06-2013,15112.19043,-0.013960941,0.840765878,0.919247326
1225,20-06-2013,14758.32031,-0.023911112,0.121610412,0.051114661
1226,21-06-2013,14799.40039,0.002802272,0.815129342,0.896385273
1227,24-06-2013,14659.55957,-0.009474112,0.087595964,0.334816669
1228,25-06-2013,14760.30957,0.006757147,0.054186514,0.450800324
1229,26-06-2013,14910.13965,0.00997239,0.181153132,0.205804005
1230,27-06-2013,15024.49023,0.007669595,0.894051023,0.982696851
1231,28-06-2013,14909.59961,-0.007672182,0.010666974,0.341412715
1232,01-07-2013,14974.95996,0.00437708,0.906183828,0.844588451
1233,02-07-2013,14932.41016,-0.002838855,0.194870932,0.170751849
1234,03-07-2013,14988.37012,0.003697182,0.193892696,0.469890435
1235,05-07-2013,15135.83984,0.009686222,0.149376762,0.212811421
1236,08-07-2013,15224.69043,0.005807099,0.100390439,0.182061703
1237,09-07-2013,15300.33984,0.004947103,0.925313629,0.618341388
1238,10-07-2013,15291.66016,-0.000561395,0.076352322,0.268781763
1239,11-07-2013,15460.91992,0.010945194,0.080603272,0.121638946
1240,12-07-2013,15464.29981,0.000218279,0.19751056,0.367815871
1241,15-07-2013,15484.25977,0.001291752,0.861138887,0.758318328
1242,16-07-2013,15451.84961,-0.002094962,0.171303296,0.045577669
1243,17-07-2013,15470.51953,0.001200751,0.101255906,0.461573259
